id,dep_delayed_15min
20016,0.0058273394
20017,0.25333506
20018,0.3970533
20019,0.059458196
20020,0.22363962
20021,0.0631547
20022,0.029137967
20023,0.26429942
20024,0.73535544
20025,0.032209206
20026,0.28655615
20027,0.20203632
20028,0.011151583
20029,0.23568998
20030,0.04924822
20031,0.77889335
20032,0.38736635
20033,0.22229739
20034,0.045872595
20035,0.38492897
20036,0.14479204
20037,0.1932852
20038,0.28025198
20039,0.14219007
20040,0.101014405
20041,0.03678878
20042,0.34738186
20043,0.08752097
20044,0.040620048
20045,0.21973366
20046,0.12465303
20047,0.5501304
20048,0.31479865
20049,0.3547546
20050,0.11980798
20051,0.27724248
20052,0.26482227
20053,0.16750342
20054,0.14113274
20055,0.004926878
20056,0.11390805
20057,0.32704306
20058,0.11002812
20059,0.15342836
20060,0.13831443
20061,0.12961596
20062,0.228511
20063,0.22281626
20064,0.041933954
20065,0.06214962
20066,0.08816937
20067,0.07864803
20068,0.08767322
20069,0.4667617
20070,0.5646473
20071,0.11986149
20072,0.3179825
20073,0.19042373
20074,0.02082404
20075,0.102584705
20076,0.17502363
20077,0.01072632
20078,0.42150438
20079,0.083879724
20080,0.1529247
20081,0.27636918
20082,0.40896976
20083,0.28058025
20084,0.12782995
20085,0.23455563
20086,0.13980561
20087,0.34878376
20088,0.07144507
20089,0.68732274
20090,0.24800493
20091,0.5321814
20092,0.1239289
20093,0.118020415
20094,0.010971047
20095,0.2940936
20096,0.019875873
20097,0.26869878
20098,0.004443093
20099,0.3326939
20100,0.03877037
20101,0.36704925
20102,0.3732264
20103,0.017184753
20104,0.108889304
20105,0.03355121
20106,0.024250597
20107,0.13558705
20108,0.095510826
20109,0.05134926
20110,0.2688085
20111,0.06263081
20112,0.94396955
20113,0.053682838
20114,0.399865
20115,0.8095307
20116,0.1921491
20117,0.28100085
20118,0.017725136
20119,0.051194735
20120,0.101500265
20121,0.15653467
20122,0.5923351
20123,0.16253625
20124,0.11420933
20125,0.074847974
20126,0.07662815
20127,0.12581886
20128,0.004537822
20129,0.42186576
20130,0.036899235
20131,0.18338522
20132,0.0551232
20133,0.1934645
20134,0.06489816
20135,0.008040905
20136,0.1629319
20137,0.054259848
20138,0.0098653175
20139,0.94251513
20140,0.03641096
20141,0.42418274
20142,0.085942134
20143,0.2750808
20144,0.15872906
20145,0.34545583
20146,0.39383116
20147,0.77065265
20148,0.3679562
20149,0.077176325
20150,0.48336866
20151,0.11748524
20152,0.060915243
20153,0.19453134
20154,0.21093844
20155,0.6481135
20156,0.047104333
20157,0.20807484
20158,0.106065236
20159,0.21718709
20160,0.029219428
20161,0.04545419
20162,0.19521226
20163,0.0943906
20164,0.004192904
20165,0.050397977
20166,0.021275599
20167,0.046711717
20168,0.029062657
20169,0.026945122
20170,0.07390818
20171,0.36762565
20172,0.08306444
20173,0.045186874
20174,0.014007578
20175,0.010099241
20176,0.33959228
20177,0.4993662
20178,0.2896402
20179,0.23405464
20180,0.29423362
20181,0.099490166
20182,0.04186577
20183,0.06737185
20184,0.120587654
20185,0.14444795
20186,0.12624647
20187,0.18223143
20188,0.13373362
20189,0.010046847
20190,0.20087706
20191,0.36597943
20192,0.32333454
20193,0.04401249
20194,0.048637517
20195,0.028163128
20196,0.7640884
20197,0.117975205
20198,0.15485759
20199,0.8404398
20200,0.21083702
20201,0.22182108
20202,0.23078269
20203,0.058085717
20204,0.19960444
20205,0.27533373
20206,0.20706396
20207,0.22775231
20208,0.00820282
20209,0.024649763
20210,0.2029215
20211,0.20176362
20212,0.23130353
20213,0.045867987
20214,0.023960853
20215,0.34688398
20216,0.013224198
20217,0.011426814
20218,0.05990261
20219,0.5529815
20220,0.018245734
20221,0.014955119
20222,0.44161677
20223,0.07418508
20224,0.008570558
20225,0.2747005
20226,0.32875657
20227,0.18261234
20228,0.10840213
20229,0.10597758
20230,0.05795468
20231,0.124003194
20232,0.19511916
20233,0.1643746
20234,0.85162014
20235,0.09704944
20236,0.008955924
20237,0.18058771
20238,0.34208035
20239,0.5274434
20240,0.03993212
20241,0.19473964
20242,0.17643896
20243,0.0607715
20244,0.3317578
20245,0.04181532
20246,0.11788927
20247,0.8278114
20248,0.13972187
20249,0.0657758
20250,0.11016061
20251,0.40694067
20252,0.16720046
20253,0.13305897
20254,0.23293583
20255,0.11765804
20256,0.05220931
20257,0.20467252
20258,0.06152552
20259,0.06846283
20260,0.18624644
20261,0.18160096
20262,0.14507371
20263,0.20417769
20264,0.2105067
20265,0.13924134
20266,0.16053022
20267,0.232132
20268,0.15240726
20269,0.12590604
20270,0.026862798
20271,0.017531168
20272,0.5590604
20273,0.34258115
20274,0.04044356
20275,0.21749502
20276,0.21328126
20277,0.07116654
20278,0.2934427
20279,0.06146584
20280,0.020859882
20281,0.049789123
20282,0.34112835
20283,0.022933688
20284,0.14140551
20285,0.07646484
20286,0.033991612
20287,0.16949682
20288,0.14603707
20289,0.25615263
20290,0.13849309
20291,0.111721486
20292,0.025085865
20293,0.37782854
20294,0.16593969
20295,0.099137805
20296,0.062597245
20297,0.024908617
20298,0.08893198
20299,0.042848304
20300,0.009935537
20301,0.011046809
20302,0.11239802
20303,0.65675694
20304,0.025848905
20305,0.02660788
20306,0.3750772
20307,0.024632825
20308,0.06881926
20309,0.030723736
20310,0.2459096
20311,0.09090018
20312,0.07001126
20313,0.051909763
20314,0.04651192
20315,0.23530446
20316,0.25339535
20317,0.02143395
20318,0.31095007
20319,0.18439612
20320,0.030759389
20321,0.06718935
20322,0.33732334
20323,0.19988108
20324,0.25286302
20325,0.21982196
20326,0.010555144
20327,0.054264437
20328,0.020590272
20329,0.17888118
20330,0.14929956
20331,0.06195783
20332,0.041135658
20333,0.00772245
20334,0.11347378
20335,0.095401175
20336,0.037795655
20337,0.08058551
20338,0.5880177
20339,0.066599876
20340,0.046287965
20341,0.08408081
20342,0.3531381
20343,0.11605096
20344,0.2436868
20345,0.0597581
20346,0.049219135
20347,0.10160477
20348,0.035428926
20349,0.17014562
20350,0.17338045
20351,0.16920702
20352,0.12628043
20353,0.007996935
20354,0.05267194
20355,0.11467482
20356,0.09720528
20357,0.28471088
20358,0.09794438
20359,0.47526857
20360,0.1692565
20361,0.1291396
20362,0.25825503
20363,0.034098092
20364,0.042114247
20365,0.61377126
20366,0.62601525
20367,0.081376046
20368,0.24755579
20369,0.3428316
20370,0.2581386
20371,0.4594558
20372,0.08966551
20373,0.15191267
20374,0.395585
20375,0.12124054
20376,0.010930872
20377,0.021223538
20378,0.3345193
20379,0.14569654
20380,0.09512722
20381,0.040578283
20382,0.459707
20383,0.24924691
20384,0.8818045
20385,0.011857784
20386,0.06520525
20387,0.027648333
20388,0.32048902
20389,0.37599704
20390,0.19492735
20391,0.19457479
20392,0.32477003
20393,0.026607899
20394,0.36366197
20395,0.14165635
20396,0.072272316
20397,0.2798896
20398,0.26133275
20399,0.110495105
20400,0.32520363
20401,0.58801866
20402,0.15746099
20403,0.29263937
20404,0.19590478
20405,0.4618721
20406,0.10423434
20407,0.009487295
20408,0.29661113
20409,0.04291413
20410,0.1333372
20411,0.13722369
20412,0.17272209
20413,0.17573066
20414,0.009302447
20415,0.029551383
20416,0.094254814
20417,0.03679582
20418,0.80542725
20419,0.17556931
20420,0.20266682
20421,0.14185117
20422,0.0037415917
20423,0.019314466
20424,0.09002537
20425,0.3445355
20426,0.14535455
20427,0.061742075
20428,0.0107093565
20429,0.0825575
20430,0.008316801
20431,0.032744877
20432,0.11562231
20433,0.061723705
20434,0.09537328
20435,0.17335072
20436,0.20196737
20437,0.008970414
20438,0.1532018
20439,0.20937517
20440,0.078931294
20441,0.13511331
20442,0.11035592
20443,0.053150747
20444,0.31292197
20445,0.014200568
20446,0.29425088
20447,0.44539317
20448,0.4166904
20449,0.1891852
20450,0.25706246
20451,0.19608966
20452,0.1560115
20453,0.047957536
20454,0.006028366
20455,0.14082198
20456,0.012421434
20457,0.16274653
20458,0.21569216
20459,0.030199453
20460,0.19052227
20461,0.2893709
20462,0.15308334
20463,0.28732097
20464,0.14146075
20465,0.11525555
20466,0.091547005
20467,0.2882996
20468,0.15174524
20469,0.19406897
20470,0.07428913
20471,0.07145143
20472,0.1205348
20473,0.054016586
20474,0.27261227
20475,0.0892219
20476,0.14574337
20477,0.12117265
20478,0.03721544
20479,0.39259988
20480,0.33603513
20481,0.0046019293
20482,0.026761835
20483,0.19933634
20484,0.19891661
20485,0.25715464
20486,0.11554489
20487,0.021806778
20488,0.003542241
20489,0.46606588
20490,0.18241033
20491,0.049079675
20492,0.063459955
20493,0.021230422
20494,0.7890179
20495,0.020219505
20496,0.18454848
20497,0.15541129
20498,0.31459087
20499,0.2761341
20500,0.06348892
20501,0.106640436
20502,0.04821444
20503,0.08036429
20504,0.48572034
20505,0.2462428
20506,0.053513546
20507,0.45043316
20508,0.11984424
20509,0.018148672
20510,0.032191116
20511,0.05453768
20512,0.04051137
20513,0.56504655
20514,0.38203397
20515,0.13834055
20516,0.21065536
20517,0.004609255
20518,0.2938951
20519,0.09258798
20520,0.061040916
20521,0.34478113
20522,0.05007285
20523,0.02754907
20524,0.48182306
20525,0.32228568
20526,0.34672534
20527,0.3344417
20528,0.16266431
20529,0.0536351
20530,0.37189454
20531,0.03594596
20532,0.1304354
20533,0.13458599
20534,0.27729055
20535,0.0053992486
20536,0.15113808
20537,0.095734835
20538,0.17590147
20539,0.4408714
20540,0.047653843
20541,0.033228338
20542,0.3416908
20543,0.57189816
20544,0.102749586
20545,0.5335291
20546,0.072728924
20547,0.13944377
20548,0.068526395
20549,0.03523285
20550,0.03080947
20551,0.013132334
20552,0.07341462
20553,0.25242636
20554,0.111497685
20555,0.1101663
20556,0.36306584
20557,0.16397083
20558,0.23013711
20559,0.049539067
20560,0.09190941
20561,0.1409253
20562,0.28905487
20563,0.12940897
20564,0.026440201
20565,0.40397722
20566,0.37230214
20567,0.045351837
20568,0.7736293
20569,0.008549337
20570,0.5432288
20571,0.25541782
20572,0.09004514
20573,0.6140927
20574,0.17132178
20575,0.11116897
20576,0.23903047
20577,0.009008757
20578,0.06615653
20579,0.18783768
20580,0.3082348
20581,0.04623029
20582,0.27192184
20583,0.2267158
20584,0.17422934
20585,0.19651164
20586,0.7821082
20587,0.78239363
20588,0.4290678
20589,0.22886427
20590,0.046084907
20591,0.22239147
20592,0.11696385
20593,0.13764699
20594,0.22029014
20595,0.1364182
20596,0.26089916
20597,0.0049715796
20598,0.0093832025
20599,0.026802583
20600,0.027640594
20601,0.12503739
20602,0.011289122
20603,0.1707665
20604,0.16521743
20605,0.038755875
20606,0.48267046
20607,0.28528038
20608,0.09995595
20609,0.49842426
20610,0.014683227
20611,0.023189703
20612,0.36807618
20613,0.037352186
20614,0.06684169
20615,0.1896726
20616,0.13103333
20617,0.010689688
20618,0.027379459
20619,0.13441804
20620,0.13632786
20621,0.37513065
20622,0.22620979
20623,0.3420801
20624,0.16090865
20625,0.23539776
20626,0.18887699
20627,0.3742372
20628,0.16733506
20629,0.24496606
20630,0.18171866
20631,0.040968236
20632,0.12906352
20633,0.08762329
20634,0.5882569
20635,0.363279
20636,0.17423512
20637,0.14752784
20638,0.35378575
20639,0.11640019
20640,0.004069548
20641,0.7453218
20642,0.30124092
20643,0.16616102
20644,0.14180802
20645,0.22175537
20646,0.11007702
20647,0.4230403
20648,0.6270345
20649,0.6206837
20650,0.25150463
20651,0.07225839
20652,0.24599983
20653,0.3251971
20654,0.04459317
20655,0.65913373
20656,0.32117024
20657,0.47570312
20658,0.29930067
20659,0.105741784
20660,0.26609638
20661,0.008727793
20662,0.33412766
20663,0.53341854
20664,0.0032664821
20665,0.3480219
20666,0.37750527
20667,0.41261482
20668,0.031785928
20669,0.01587768
20670,0.4331041
20671,0.006936286
20672,0.03255667
20673,0.22370504
20674,0.32974184
20675,0.119823635
20676,0.56829345
20677,0.2268234
20678,0.114099175
20679,0.21811135
20680,0.3603203
20681,0.09185783
20682,0.1568666
20683,0.19919159
20684,0.038276196
20685,0.2592934
20686,0.17513654
20687,0.2308796
20688,0.2305896
20689,0.41090724
20690,0.3006217
20691,0.44796315
20692,0.13849193
20693,0.0320174
20694,0.13189043
20695,0.37794748
20696,0.023113724
20697,0.3358658
20698,0.22074929
20699,0.0057752724
20700,0.1768105
20701,0.09442397
20702,0.07521736
20703,0.045063052
20704,0.04218508
20705,0.6189355
20706,0.06430703
20707,0.13961074
20708,0.20378458
20709,0.8526861
20710,0.21969028
20711,0.5463763
20712,0.06973463
20713,0.93380785
20714,0.21405627
20715,0.4436237
20716,0.021751937
20717,0.32877997
20718,0.058143176
20719,0.03439235
20720,0.8772544
20721,0.0254006
20722,0.13525042
20723,0.16914648
20724,0.17411639
20725,0.23607299
20726,0.010730327
20727,0.09237955
20728,0.0432652
20729,0.1027734
20730,0.33976942
20731,0.08843902
20732,0.3153955
20733,0.113448754
20734,0.20431736
20735,0.10533229
20736,0.063359596
20737,0.02326171
20738,0.07806986
20739,0.008265369
20740,0.006203032
20741,0.10363017
20742,0.16873161
20743,0.4628368
20744,0.25859782
20745,0.5764044
20746,0.25258553
20747,0.10030894
20748,0.043243464
20749,0.19908756
20750,0.43361518
20751,0.1719261
20752,0.20345813
20753,0.15795566
20754,0.55963236
20755,0.23536143
20756,0.14194776
20757,0.6635551
20758,0.50802666
20759,0.12611651
20760,0.09916587
20761,0.34799334
20762,0.04759763
20763,0.107964374
20764,0.40895572
20765,0.21796833
20766,0.18436183
20767,0.043930948
20768,0.09396626
20769,0.18883424
20770,0.24405842
20771,0.21313077
20772,0.009018464
20773,0.029837763
20774,0.06866982
20775,0.27515313
20776,0.38035348
20777,0.15966752
20778,0.35212636
20779,0.1166218
20780,0.5154941
20781,0.040184207
20782,0.25917324
20783,0.010054247
20784,0.4377984
20785,0.27182227
20786,0.15063608
20787,0.56347424
20788,0.26522136
20789,0.15705529
20790,0.20416959
20791,0.2642044
20792,0.10681918
20793,0.11771788
20794,0.3479041
20795,0.24205971
20796,0.1914427
20797,0.22696356
20798,0.005269978
20799,0.12863265
20800,0.02798251
20801,0.14053217
20802,0.042155404
20803,0.0061247693
20804,0.058973145
20805,0.1781136
20806,0.092664964
20807,0.24290372
20808,0.12884556
20809,0.21358441
20810,0.21620046
20811,0.1258267
20812,0.42899248
20813,0.035949163
20814,0.13972841
20815,0.06282355
20816,0.06438343
20817,0.08431326
20818,0.26570073
20819,0.2624163
20820,0.28707096
20821,0.10490366
20822,0.100582354
20823,0.10197069
20824,0.3420705
20825,0.0042090956
20826,0.01504559
20827,0.041314613
20828,0.24024116
20829,0.33995396
20830,0.028834911
20831,0.24342781
20832,0.08836522
20833,0.041612443
20834,0.23026828
20835,0.102110215
20836,0.31462377
20837,0.13787416
20838,0.20004258
20839,0.15932274
20840,0.00521817
20841,0.32669213
20842,0.06809476
20843,0.004680194
20844,0.28853127
20845,0.725918
20846,0.18386419
20847,0.36825556
20848,0.025547301
20849,0.04846955
20850,0.06317629
20851,0.043478873
20852,0.1551838
20853,0.047550034
20854,0.16411117
20855,0.06457885
20856,0.024753233
20857,0.063286945
20858,0.09328368
20859,0.11412098
20860,0.051897906
20861,0.28492853
20862,0.03589909
20863,0.02094057
20864,0.1619471
20865,0.28578776
20866,0.013318867
20867,0.23079936
20868,0.25902367
20869,0.31511307
20870,0.0800552
20871,0.040393155
20872,0.101720884
20873,0.15448749
20874,0.13990404
20875,0.17208092
20876,0.21243328
20877,0.16218121
20878,0.12248727
20879,0.027222885
20880,0.060151134
20881,0.2768963
20882,0.2596788
20883,0.24341533
20884,0.1097272
20885,0.23525093
20886,0.08595292
20887,0.1655413
20888,0.1723377
20889,0.11366093
20890,0.34725243
20891,0.06117883
20892,0.1118538
20893,0.11370639
20894,0.10646383
20895,0.29351464
20896,0.20091294
20897,0.025413811
20898,0.091724105
20899,0.20259672
20900,0.43020895
20901,0.13454333
20902,0.11449558
20903,0.38487834
20904,0.19177112
20905,0.38410488
20906,0.7595778
20907,0.079164326
20908,0.20187622
20909,0.39140567
20910,0.60169965
20911,0.23130594
20912,0.060983237
20913,0.116958186
20914,0.10823695
20915,0.26804245
20916,0.28923056
20917,0.4368125
20918,0.23482306
20919,0.08074377
20920,0.97330374
20921,0.41052714
20922,0.2191566
20923,0.18975669
20924,0.18563104
20925,0.11230754
20926,0.3213791
20927,0.09037054
20928,0.009996993
20929,0.18760635
20930,0.57502055
20931,0.4444949
20932,0.05577696
20933,0.2572676
20934,0.19168875
20935,0.011797822
20936,0.3662943
20937,0.4452311
20938,0.028000083
20939,0.034954503
20940,0.38893503
20941,0.30293787
20942,0.10119086
20943,0.05910629
20944,0.090249084
20945,0.27673042
20946,0.1205479
20947,0.22123425
20948,0.28008634
20949,0.25705445
20950,0.05723007
20951,0.3692384
20952,0.1390504
20953,0.20221598
20954,0.0089784255
20955,0.19113566
20956,0.18017931
20957,0.0039889594
20958,0.07204324
20959,0.33708426
20960,0.07328985
20961,0.024690293
20962,0.18828802
20963,0.12858894
20964,0.20984627
20965,0.680265
20966,0.20644367
20967,0.07602338
20968,0.15331042
20969,0.07796038
20970,0.13294925
20971,0.010544537
20972,0.026600823
20973,0.100772284
20974,0.27615848
20975,0.088825695
20976,0.23472622
20977,0.073594026
20978,0.13264184
20979,0.4552124
20980,0.049116354
20981,0.019498752
20982,0.12422382
20983,0.36927494
20984,0.035770413
20985,0.23042922
20986,0.15639253
20987,0.043791216
20988,0.040543936
20989,0.21910998
20990,0.28719282
20991,0.049367256
20992,0.39910814
20993,0.36357358
20994,0.014503635
20995,0.061528858
20996,0.8974674
20997,0.07555979
20998,0.15785223
20999,0.7009568
21000,0.034681212
21001,0.054313995
21002,0.35618827
21003,0.07280133
21004,0.32094434
21005,0.20023608
21006,0.32903698
21007,0.15409671
21008,0.030773345
21009,0.11130326
21010,0.34174025
21011,0.35629457
21012,0.050564878
21013,0.38359132
21014,0.14089957
21015,0.3697921
21016,0.49058506
21017,0.077286296
21018,0.63942385
21019,0.095929116
21020,0.20217484
21021,0.14297064
21022,0.013801244
21023,0.079194434
21024,0.07419276
21025,0.15802783
21026,0.059183937
21027,0.14885172
21028,0.26811755
21029,0.49968964
21030,0.080572225
21031,0.4891434
21032,0.006740413
21033,0.24281833
21034,0.50563914
21035,0.14014201
21036,0.025744027
21037,0.33852398
21038,0.2728447
21039,0.014367439
21040,0.060270574
21041,0.11031718
21042,0.31030217
21043,0.10829263
21044,0.13261689
21045,0.03129109
21046,0.044643484
21047,0.15747881
21048,0.17474478
21049,0.1456733
21050,0.059081443
21051,0.15087679
21052,0.07373266
21053,0.042975727
21054,0.09204386
21055,0.015519704
21056,0.1467783
21057,0.13198562
21058,0.08727437
21059,0.6542495
21060,0.21737087
21061,0.29404408
21062,0.1336006
21063,0.00972155
21064,0.81522655
21065,0.23502207
21066,0.54031044
21067,0.04645179
21068,0.6273119
21069,0.012826442
21070,0.08549838
21071,0.010867536
21072,0.15612996
21073,0.10551499
21074,0.0032111502
21075,0.16103616
21076,0.19680452
21077,0.47621554
21078,0.22027186
21079,0.24124976
21080,0.07196846
21081,0.26248172
21082,0.29817355
21083,0.24426417
21084,0.19208987
21085,0.30180815
21086,0.018773079
21087,0.009840327
21088,0.40118426
21089,0.03833754
21090,0.02572884
21091,0.08151699
21092,0.095547594
21093,0.019358909
21094,0.12397865
21095,0.037769757
21096,0.25268146
21097,0.19772524
21098,0.34168345
21099,0.3324363
21100,0.09369536
21101,0.07316238
21102,0.07357199
21103,0.25132105
21104,0.4390942
21105,0.16119172
21106,0.13218237
21107,0.11817226
21108,0.27154702
21109,0.13588765
21110,0.2847123
21111,0.009346322
21112,0.4794446
21113,0.079460114
21114,0.16468099
21115,0.14363773
21116,0.2790372
21117,0.12768099
21118,0.14460295
21119,0.019961271
21120,0.39780164
21121,0.2880122
21122,0.4267825
21123,0.23918653
21124,0.24737701
21125,0.7080495
21126,0.029215332
21127,0.19774094
21128,0.19699219
21129,0.09480593
21130,0.007907205
21131,0.6778572
21132,0.10058419
21133,0.41311705
21134,0.14059173
21135,0.17532319
21136,0.25017205
21137,0.009000481
21138,0.34165865
21139,0.04767198
21140,0.6678449
21141,0.032604862
21142,0.19815858
21143,0.01587716
21144,0.30874413
21145,0.280856
21146,0.7723405
21147,0.04528653
21148,0.24490918
21149,0.105029225
21150,0.24156529
21151,0.083336115
21152,0.4080245
21153,0.061154936
21154,0.005727525
21155,0.040993806
21156,0.05614896
21157,0.14182599
21158,0.324302
21159,0.49202028
21160,0.092336796
21161,0.69712675
21162,0.18947804
21163,0.049193792
21164,0.70152324
21165,0.49333167
21166,0.015133095
21167,0.9353209
21168,0.04412512
21169,0.1766878
21170,0.46845853
21171,0.29054087
21172,0.49660772
21173,0.330166
21174,0.82291096
21175,0.3610146
21176,0.2843657
21177,0.18004063
21178,0.16201268
21179,0.16725114
21180,0.15016487
21181,0.09644365
21182,0.06823125
21183,0.34388116
21184,0.39341342
21185,0.31948158
21186,0.05841776
21187,0.07099126
21188,0.19783719
21189,0.008732694
21190,0.05618401
21191,0.19190067
21192,0.29021072
21193,0.23594305
21194,0.031016257
21195,0.14074907
21196,0.06450989
21197,0.01840182
21198,0.400527
21199,0.054526467
21200,0.3984223
21201,0.05943885
21202,0.19264422
21203,0.053204715
21204,0.27623704
21205,0.07052299
21206,0.37728164
21207,0.18573458
21208,0.33344123
21209,0.005751569
21210,0.290392
21211,0.07402681
21212,0.049446825
21213,0.44143906
21214,0.28273252
21215,0.04358692
21216,0.034608036
21217,0.054548778
21218,0.072991885
21219,0.28216985
21220,0.09448976
21221,0.1539496
21222,0.004191771
21223,0.24734402
21224,0.701953
21225,0.43549377
21226,0.35957128
21227,0.050638314
21228,0.031613067
21229,0.40889895
21230,0.08045023
21231,0.1137411
21232,0.20049024
21233,0.015421714
21234,0.32030943
21235,0.040131226
21236,0.28921604
21237,0.0819056
21238,0.31713843
21239,0.023700979
21240,0.04764855
21241,0.3219184
21242,0.21544836
21243,0.0725744
21244,0.15151383
21245,0.40664956
21246,0.026400138
21247,0.010862718
21248,0.1266654
21249,0.07560955
21250,0.19242346
21251,0.0087569
21252,0.018560154
21253,0.015968021
21254,0.12694559
21255,0.15870082
21256,0.16779935
21257,0.2502385
21258,0.18178962
21259,0.124217905
21260,0.1755214
21261,0.11620068
21262,0.3347019
21263,0.23816235
21264,0.43147388
21265,0.095173426
21266,0.25768855
21267,0.10588866
21268,0.2333994
21269,0.11372463
21270,0.05188798
21271,0.027207427
21272,0.016767109
21273,0.1870359
21274,0.05793591
21275,0.18628329
21276,0.15312734
21277,0.024906157
21278,0.13196836
21279,0.5192793
21280,0.06291907
21281,0.3918128
21282,0.04084717
21283,0.1308559
21284,0.019556941
21285,0.23270893
21286,0.05559113
21287,0.19028087
21288,0.05587989
21289,0.0148029635
21290,0.39558718
21291,0.40748513
21292,0.6099477
21293,0.1252575
21294,0.20508263
21295,0.31588763
21296,0.45841143
21297,0.24163292
21298,0.038603213
21299,0.06490755
21300,0.24049892
21301,0.23793188
21302,0.13978936
21303,0.043230765
21304,0.2556162
21305,0.04921399
21306,0.043768987
21307,0.18779472
21308,0.15066768
21309,0.096590914
21310,0.19797172
21311,0.09511539
21312,0.20607919
21313,0.1431402
21314,0.1399663
21315,0.14561348
21316,0.1038914
21317,0.223462
21318,0.07785869
21319,0.09468465
21320,0.307067
21321,0.2233127
21322,0.1065202
21323,0.022517642
21324,0.20698805
21325,0.07958643
21326,0.027790481
21327,0.36083114
21328,0.12563775
21329,0.073240586
21330,0.33042568
21331,0.0050860727
21332,0.31620336
21333,0.11230408
21334,0.18334565
21335,0.10994277
21336,0.1970099
21337,0.057033535
21338,0.14084311
21339,0.016964901
21340,0.13832842
21341,0.06886176
21342,0.12316907
21343,0.055392183
21344,0.123853095
21345,0.17061976
21346,0.040419508
21347,0.51841253
21348,0.11646934
21349,0.101245865
21350,0.1457072
21351,0.17966163
21352,0.80910414
21353,0.19049247
21354,0.43327796
21355,0.09137743
21356,0.11101183
21357,0.17943752
21358,0.42789614
21359,0.61286813
21360,0.06058921
21361,0.4433306
21362,0.006839248
21363,0.17215632
21364,0.24100365
21365,0.2690041
21366,0.1569152
21367,0.17653005
21368,0.040338375
21369,0.43235478
21370,0.034961823
21371,0.15910329
21372,0.24896033
21373,0.6041175
21374,0.017167091
21375,0.17850794
21376,0.12662822
21377,0.022762204
21378,0.328001
21379,0.12333437
21380,0.35617796
21381,0.02519935
21382,0.48624486
21383,0.055297572
21384,0.25537923
21385,0.05833815
21386,0.32933646
21387,0.025732907
21388,0.6474598
21389,0.018483935
21390,0.14694381
21391,0.9243796
21392,0.35585216
21393,0.06432443
21394,0.3810706
21395,0.24035531
21396,0.62411845
21397,0.008059132
21398,0.40991083
21399,0.21694604
21400,0.22760732
21401,0.20672822
21402,0.4081395
21403,0.75377196
21404,0.0074921637
21405,0.011827619
21406,0.2284972
21407,0.0843151
21408,0.040239334
21409,0.03646872
21410,0.17909215
21411,0.007879912
21412,0.14328156
21413,0.16178325
21414,0.27440315
21415,0.010782721
21416,0.020463957
21417,0.48906574
21418,0.09205763
21419,0.43609875
21420,0.028293513
21421,0.09512338
21422,0.23451254
21423,0.11219057
21424,0.06817407
21425,0.074297674
21426,0.17712277
21427,0.02015313
21428,0.14201789
21429,0.35600135
21430,0.81913984
21431,0.11121475
21432,0.5094518
21433,0.1929445
21434,0.058869533
21435,0.18362455
21436,0.03741949
21437,0.6042668
21438,0.35440728
21439,0.032560673
21440,0.4276243
21441,0.3202495
21442,0.012069359
21443,0.024252966
21444,0.7222316
21445,0.18447687
21446,0.03211761
21447,0.024912903
21448,0.024885654
21449,0.15624449
21450,0.913273
21451,0.013555204
21452,0.41732216
21453,0.20620586
21454,0.14741504
21455,0.18574907
21456,0.2509403
21457,0.34439242
21458,0.28917694
21459,0.06167364
21460,0.32268858
21461,0.2355962
21462,0.48215377
21463,0.61042035
21464,0.14738019
21465,0.39744547
21466,0.65712065
21467,0.045742344
21468,0.070734434
21469,0.06579141
21470,0.11566826
21471,0.33815494
21472,0.17645459
21473,0.18313558
21474,0.053784292
21475,0.40822828
21476,0.35179204
21477,0.048369247
21478,0.23044135
21479,0.29162335
21480,0.26430705
21481,0.24805944
21482,0.24634886
21483,0.34724066
21484,0.37698457
21485,0.4408971
21486,0.13859524
21487,0.06320056
21488,0.07372046
21489,0.120287865
21490,0.08935206
21491,0.01282017
21492,0.100986905
21493,0.2204768
21494,0.016884128
21495,0.10275825
21496,0.3010189
21497,0.10302236
21498,0.03660436
21499,0.20319434
21500,0.14496683
21501,0.240552
21502,0.19337232
21503,0.14504068
21504,0.019217733
21505,0.763217
21506,0.11875406
21507,0.6247247
21508,0.07080742
21509,0.17981793
21510,0.12620574
21511,0.53956413
21512,0.5487773
21513,0.40248722
21514,0.08686001
21515,0.29910964
21516,0.16860063
21517,0.21363594
21518,0.7921791
21519,0.22964433
21520,0.1748356
21521,0.61177707
21522,0.3845616
21523,0.32302675
21524,0.06701971
21525,0.122328736
21526,0.12960742
21527,0.1505469
21528,0.019160314
21529,0.22971076
21530,0.1311973
21531,0.36918908
21532,0.2631812
21533,0.34324792
21534,0.13184495
21535,0.49026123
21536,0.43590415
21537,0.013996208
21538,0.91095763
21539,0.083737604
21540,0.1822259
21541,0.1170856
21542,0.1453398
21543,0.015304945
21544,0.91886187
21545,0.2057686
21546,0.13634637
21547,0.06858486
21548,0.07913134
21549,0.030967902
21550,0.9305341
21551,0.27724853
21552,0.021633228
21553,0.15722394
21554,0.12228254
21555,0.11259969
21556,0.019089429
21557,0.4805117
21558,0.06844789
21559,0.23385377
21560,0.050697215
21561,0.053687476
21562,0.1487584
21563,0.14450973
21564,0.14772727
21565,0.41890332
21566,0.17514312
21567,0.10697738
21568,0.028143179
21569,0.08014088
